B 0
I X (650,Hellsing,632-282-8023)
R X 1073
R X 1245
R X 1766
I Y (1367,Bebop,136-876-5284)
G Y 747
I Y (586,Seras,266-333-1311)
M Y 813
R X 687
R Y 554
I X (1734,Seras,064-806-1652)
R X 1933
R X 1105
I Y (323,Deedlit,354-636-0734)
R Y 787
I Y (670,Hellsing,537-188-7281)
M X 449
I X (1187,Deedlit,203-251-6645)
R Y 1164
R Y 695
R Y 1187
R Y 881
R X 449
I X (457,Hellsing,358-826-6717)
R Y 444
R X 118
I X (156,Bebop,705-748-5337)
G Y 281
I Y (436,Deedlit,555-604-7886)
R X 657
R X 1107
I X (312,Faye,412-871-1285)
I Y (1850,Parn,255-303-0810)
R X 152
I Y (829,Alucard,032-874-4858)
M X 008
I Y (32,Ed,615-551-3301)
I X (694,Lodoss,673-513-0623)
I Y (465,Seras,051-663-1237)
R X 1367
R Y 1369
I X (1000,FaXe,784-731-4075)
I X (56,Jet,228-488-0085)
R Y 1734
R Y 1381
I Y (1203,Lodoss,047-456-0258)
M Y 533
I Y (756,Lodoss,676-160-1558)
R Y 866
R Y 391
I Y (485,Ed,062-878-6160)
R Y 1111
R X 650
I X (922,Ed,401-126-5674)
M Y 637
I Y (1156,Jet,424-425-0263)
I Y (1158,Spike,475-616-6550)
I Y (965,Jet,568-681-2612)
I X (995,Hellsing,085-601-5702)
R X 965
R Y 1030
I Y (821,Ed,142-457-8652)
I Y (864,Lodoss,011-016-7444)
G X 669
M X 807
G Y 660
I X (1678,Jet,376-325-7254)
I X (1044,Seras,458-236-0757)
I Y (322,Lodoss,003-630-3328)
I Y (807,Faye,635-202-3557)
I Y (236,Seras,323-842-1803)
R Y 337
R Y 794
M X 323
I X (1763,Parn,384-028-5827)
R Y 429
I Y (1555,FaXe,247-180-6870)
R X 101
R Y 822
R Y 995
R Y 578
I X (900,Faye,113-138-5016)
G Y 247
I Y (489,Spike,858-650-8633)
I X (1541,Alucard,802-361-2437)
I Y (795,Lodoss,423-876-0576)
I X (145,Seras,830-406-5128)
I X (401,Deedlit,368-256-0802)
I Y (3,Spike,073-468-5674)
R X 430
R Y 329
R X 431
M Y 802
M Y 148
I Y (1286,Bebop,460-058-0266)
I Y (1540,Ed,338-846-2200)
I Y (476,Lodoss,275-143-1548)
R X 202
R X 1612
I Y (420,Hellsing,187-555-3168)
I Y (851,Lodoss,687-736-5261)
I Y (1681,Seras,108-611-8376)
R X 851
G Y 108
I X (181,Ed,517-612-7178)
I Y (500,Ed,061-022-1231)
R Y 1155
I Y (869,Bebop,214-168-8022)
I Y (494,Hellsing,444-613-4210)
R X 32
R X 709
I Y (558,Ed,443-241-0231)
I X (72,Parn,108-021-1388)
I Y (809,Deedlit,205-523-8423)
D Y
D Y 
I X (367,Bebop,186-553-5638)
I Y (590,Ed,037-355-5082)
I Y (317,Spike,236-104-2188)
M Y 186
R Y 367
I X (866,Bebop,157-756-1706)
I X (785,Bebop,601-786-5470)
R X 866
R Y 457
R X 785
I X (980,Seras,353-311-6306)
G X 157
I Y (761,Ed,372-146-7330)
I Y (822,Seras,331-533-1185)
R Y 822
I Y (110,Bebop,652-525-0514)
M X 652
I Y (274,FaXe,026-485-1584)
R Y 822
R X 367
I Y (1069,Lodoss,648-227-5833)
R Y 274
G Y 186
R X 110
R X 274
R Y 866
I Y (1619,Jet,803-612-0310)
G Y 804
I X (624,Jet,574-423-5425)
D X
I X (1486,Jet,845-018-7251)
I Y (1519,Seras,233-435-4326)
R Y 1519
M X 233
I Y (1597,Faye,556-678-5525)
R Y 1486
R Y 1244
R Y 1597
C
